utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2020-08-25 08:00:00+00:00,62527.0,63246.688,63242.85102218612,62951.0
2020-08-25 09:00:00+00:00,64116.0,63856.934,64293.100823412686,64346.0
2020-08-25 10:00:00+00:00,63975.0,64233.35,63189.80746291544,64210.0
2020-08-25 11:00:00+00:00,63172.0,63368.117,62900.58639066789,63515.0
2020-08-25 12:00:00+00:00,62399.0,61993.707,62010.866882429225,62424.0
2020-08-25 13:00:00+00:00,60980.0,61044.938,60993.84977579366,61130.0
2020-08-25 14:00:00+00:00,59774.0,59664.492,59769.2337250666,59774.0
2020-08-25 15:00:00+00:00,59783.0,59109.914,59158.77503733767,59275.0
2020-08-25 16:00:00+00:00,59420.0,59000.094,59109.10376352814,58844.0
2020-08-25 17:00:00+00:00,58508.0,58432.5,58440.32955964248,57892.0
2020-08-25 18:00:00+00:00,56607.0,56340.062,56658.24975553151,56146.0
2020-08-25 19:00:00+00:00,54695.0,54441.844,54442.96511395548,53598.0
2020-08-25 20:00:00+00:00,52206.0,51081.08,50984.6622023393,49910.0
2020-08-25 21:00:00+00:00,48023.0,48144.746,48292.49100977619,45930.0
2020-08-25 22:00:00+00:00,44764.0,45291.82,45245.077212135286,43761.0
2020-08-25 23:00:00+00:00,43702.0,43193.598,42999.68771139356,41983.0
2020-08-26 00:00:00+00:00,42754.0,42552.73,42603.0738305167,40958.0
2020-08-26 01:00:00+00:00,42845.0,42805.055,42816.864563233255,40853.0
2020-08-26 02:00:00+00:00,43847.0,43601.645,43827.4247965368,41973.0
2020-08-26 03:00:00+00:00,48040.0,47215.688,47033.59911019092,45506.0
2020-08-26 04:00:00+00:00,54488.0,54299.035,54123.870981129956,52648.0
2020-08-26 05:00:00+00:00,59396.0,59363.37,59575.38148015874,57824.0
2020-08-26 06:00:00+00:00,62753.0,62046.42,62445.44447165336,61048.0
2020-08-26 07:00:00+00:00,65702.0,63585.305,64058.19329407373,62253.0
2020-08-26 08:00:00+00:00,67871.0,66253.695,66987.82599071907,63978.0
2020-08-26 09:00:00+00:00,68656.0,68463.23,69002.73801280663,65562.0
2020-08-26 10:00:00+00:00,68264.0,68242.49,68368.70124169327,65681.0
2020-08-26 11:00:00+00:00,67372.0,67038.16,67523.3850558366,64818.0
2020-08-26 12:00:00+00:00,66067.0,66087.65,66234.57754248084,63600.0
2020-08-26 13:00:00+00:00,64683.0,64882.016,64937.03268431258,62450.0
2020-08-26 14:00:00+00:00,63724.0,63147.42,63289.36105339108,61171.0
2020-08-26 15:00:00+00:00,63521.0,62852.543,62940.513097402596,60830.0
2020-08-26 16:00:00+00:00,62784.0,62857.855,62920.00721176043,60399.0
2020-08-26 17:00:00+00:00,62168.0,61870.3,61951.34294426706,59382.0
2020-08-26 18:00:00+00:00,60663.0,59931.043,60152.33080753969,57401.0
2020-08-26 19:00:00+00:00,57295.0,57910.434,57654.181387432014,54410.0
2020-08-26 20:00:00+00:00,52615.0,53483.94,52967.08592976366,50907.0
2020-08-26 21:00:00+00:00,48629.0,48680.94,48833.78569946388,47062.0
2020-08-26 22:00:00+00:00,46255.0,45698.4,45471.51416412862,43934.0
2020-08-26 23:00:00+00:00,44549.0,44456.117,44667.888479139816,42059.0
2020-08-27 00:00:00+00:00,44530.0,43734.945,43681.640697954834,41148.0
2020-08-27 01:00:00+00:00,44142.0,44686.824,45096.21443550223,41182.0
2020-08-27 02:00:00+00:00,45389.0,45195.78,45081.566594073345,42039.0
2020-08-27 03:00:00+00:00,49181.0,48512.68,48443.72609383756,45357.0
2020-08-27 04:00:00+00:00,54923.0,55411.08,54712.0940020092,52734.0
2020-08-27 05:00:00+00:00,59323.0,60258.086,60310.196793650815,57538.0
2020-08-27 06:00:00+00:00,62841.0,62640.047,63078.68778282827,60381.0
2020-08-27 07:00:00+00:00,63176.0,64522.395,64041.03372048064,61645.0
2020-08-27 08:00:00+00:00,64720.0,65053.793,64945.82706150794,63086.0
2020-08-27 09:00:00+00:00,66329.0,66258.78,66091.73215871607,64292.0
2020-08-27 10:00:00+00:00,65456.0,66335.88,65997.88267051817,64109.0
2020-08-27 11:00:00+00:00,64110.0,65057.484,64752.50564985374,63169.0
2020-08-27 12:00:00+00:00,61664.0,63270.426,62901.87297127651,61734.0
2020-08-27 13:00:00+00:00,60101.0,61055.508,60585.689153679676,60560.0
2020-08-27 14:00:00+00:00,58640.0,59677.66,59708.772645403435,59541.0
2020-08-27 15:00:00+00:00,58493.0,59166.766,58618.52399714869,59263.0
2020-08-27 16:00:00+00:00,58512.0,58760.492,58500.28357720056,58765.0
2020-08-27 17:00:00+00:00,57252.0,58339.273,58340.074063221495,57725.0
2020-08-27 18:00:00+00:00,55664.0,56148.84,55734.53342054402,56157.0
2020-08-27 19:00:00+00:00,52438.0,54288.492,53911.25935289677,53842.0
2020-08-27 20:00:00+00:00,49227.0,49853.703,49664.36968147706,50733.0
2020-08-27 21:00:00+00:00,46116.0,46421.26,46092.75736132886,47040.0
2020-08-27 22:00:00+00:00,43295.0,43575.66,43463.3524669636,45681.0
2020-08-27 23:00:00+00:00,41853.0,41910.61,41466.97380753969,43568.0
2020-08-28 00:00:00+00:00,40772.0,40860.8,40606.2329522006,42639.0
2020-08-28 01:00:00+00:00,40902.0,40775.98,40413.12600112389,42512.0
2020-08-28 02:00:00+00:00,41710.0,41914.168,41500.51596455628,43339.0
2020-08-28 03:00:00+00:00,45402.0,44587.344,43952.611776490485,46447.0
2020-08-28 04:00:00+00:00,52417.0,51316.81,51735.3724259213,53018.0
2020-08-28 05:00:00+00:00,57014.0,57783.395,58080.167387626236,58028.0
2020-08-28 06:00:00+00:00,59690.0,60374.42,60916.77567604617,61463.0
2020-08-28 07:00:00+00:00,61366.0,60901.5,61119.331218975465,62835.0
2020-08-28 08:00:00+00:00,63017.0,63001.55,63199.38919095602,64225.0
2020-08-28 09:00:00+00:00,64133.0,63937.33,64481.4332420635,65608.0
2020-08-28 10:00:00+00:00,64544.0,63689.42,63096.401735266634,64990.0
2020-08-28 11:00:00+00:00,63300.0,63294.086,63544.17178640876,63814.0
2020-08-28 12:00:00+00:00,59620.0,61817.656,62186.954766826064,62324.0
2020-08-28 13:00:00+00:00,58933.0,58756.895,58753.79535515875,61057.0
2020-08-28 14:00:00+00:00,57778.0,57786.734,58436.650395849196,59677.0
2020-08-28 15:00:00+00:00,57208.0,57280.01,57082.770130772,59355.0
2020-08-28 16:00:00+00:00,56372.0,56924.27,56373.93656646919,59173.0
2020-08-28 17:00:00+00:00,55134.0,56200.39,55383.73784114099,58110.0
2020-08-28 18:00:00+00:00,53852.0,53774.184,53470.99948676914,56287.0
2020-08-28 19:00:00+00:00,51542.0,51373.816,51823.51943140889,53335.0
2020-08-28 20:00:00+00:00,47300.0,48507.996,49098.083769088385,50065.0
2020-08-28 21:00:00+00:00,44223.0,44394.812,44249.971280180376,46441.0
2020-08-28 22:00:00+00:00,41728.0,41613.18,41558.87794011545,41252.0
2020-08-28 23:00:00+00:00,40008.0,40017.707,40133.90551659451,39374.0
2020-08-29 00:00:00+00:00,38829.0,38898.54,39000.737767857136,38096.0
2020-08-29 01:00:00+00:00,39071.0,38588.156,38544.230960317465,37532.0
2020-08-29 02:00:00+00:00,38523.0,38879.51,39261.03140217908,37603.0
2020-08-29 03:00:00+00:00,38849.0,39009.473,38833.462107555846,38353.0
2020-08-29 04:00:00+00:00,40675.0,40476.684,40730.06254960316,39922.0
2020-08-29 05:00:00+00:00,43057.0,44059.26,44201.637487809,42532.0
2020-08-29 06:00:00+00:00,46166.0,46874.832,46314.940013040876,46590.0
2020-08-29 07:00:00+00:00,49195.0,49540.72,49831.11137332658,49583.0
2020-08-29 08:00:00+00:00,51154.0,51448.363,52022.48384605422,51364.0
2020-08-29 09:00:00+00:00,52156.0,52774.73,51829.85304799145,52836.0
2020-08-29 10:00:00+00:00,52347.0,52636.184,53048.28677701936,52244.0
2020-08-29 11:00:00+00:00,50217.0,51166.258,50913.47323452004,50732.0
2020-08-29 12:00:00+00:00,49152.0,48870.45,48871.23852362916,49262.0
2020-08-29 13:00:00+00:00,48417.0,48568.89,48380.71953246753,48421.0
2020-08-29 14:00:00+00:00,47872.0,47828.85,48076.25438004637,48128.0
2020-08-29 15:00:00+00:00,48523.0,48165.355,48242.68302452858,48348.0
2020-08-29 16:00:00+00:00,48792.0,48918.223,48440.34756068214,48949.0
2020-08-29 17:00:00+00:00,47831.0,48189.88,48308.828062546294,48363.0
2020-08-29 18:00:00+00:00,46590.0,46644.586,46492.14630698008,46877.0
2020-08-29 19:00:00+00:00,44887.0,45446.105,45497.99092620821,44997.0
2020-08-29 20:00:00+00:00,42443.0,43120.887,43105.60502182539,42800.0
2020-08-29 21:00:00+00:00,39637.0,39776.402,40024.31499800973,39923.0
2020-08-29 22:00:00+00:00,37614.0,37400.07,37777.93815506715,37606.0
2020-08-29 23:00:00+00:00,36362.0,36145.832,36044.83659090908,35613.0
2020-08-30 00:00:00+00:00,35428.0,35224.242,35516.326307539675,34602.0
2020-08-30 01:00:00+00:00,34807.0,35201.94,35174.18285573675,34148.0
2020-08-30 02:00:00+00:00,34625.0,34597.52,34949.2102812049,34206.0
2020-08-30 03:00:00+00:00,35379.0,35042.164,34906.27239087301,34434.0
2020-08-30 04:00:00+00:00,36097.0,35978.086,35477.743860209244,35021.0
2020-08-30 05:00:00+00:00,36870.0,37661.09,37974.98986111111,36427.0
2020-08-30 06:00:00+00:00,39591.0,39814.68,39738.77184523808,39934.0
2020-08-30 07:00:00+00:00,42434.0,42598.016,42660.00124206348,43475.0
2020-08-30 08:00:00+00:00,45472.0,45288.254,45180.742286519126,46071.0
2020-08-30 09:00:00+00:00,47775.0,47546.508,47750.88064718616,48810.0
2020-08-30 10:00:00+00:00,47919.0,47576.348,47564.60463095237,48471.0
2020-08-30 11:00:00+00:00,46491.0,46047.305,46605.7854581807,46993.0
2020-08-30 12:00:00+00:00,44657.0,45254.934,45419.99081183862,45627.0
2020-08-30 13:00:00+00:00,43887.0,44023.73,43953.42559830448,44766.0
2020-08-30 14:00:00+00:00,43897.0,43584.453,43515.07332341269,44316.0
2020-08-30 15:00:00+00:00,45375.0,44862.227,44774.2020660867,45207.0
2020-08-30 16:00:00+00:00,46359.0,46841.43,46469.361104506104,46845.0
2020-08-30 17:00:00+00:00,46306.0,46880.266,46415.70714123377,46762.0
2020-08-30 18:00:00+00:00,46182.0,46110.55,45937.659934523785,46168.0
2020-08-30 19:00:00+00:00,44860.0,45976.72,45458.55117754468,45199.0
2020-08-30 20:00:00+00:00,43234.0,43407.332,43281.379428571425,44101.0
2020-08-30 21:00:00+00:00,40621.0,40717.324,40696.2786686508,41351.0
2020-08-30 22:00:00+00:00,39327.0,38653.168,38718.81744769119,38900.0
2020-08-30 23:00:00+00:00,38254.0,37588.633,38241.34104960318,37365.0
2020-08-31 00:00:00+00:00,37722.0,37715.133,37847.31480537518,36526.0
2020-08-31 01:00:00+00:00,37789.0,38170.477,38090.96585119049,36709.0
2020-08-31 02:00:00+00:00,39668.0,39345.94,39275.14819642857,38122.0
2020-08-31 03:00:00+00:00,44205.0,43813.742,43439.92792544809,42127.0
2020-08-31 04:00:00+00:00,52216.0,52073.78,51638.39916071429,50006.0
2020-08-31 05:00:00+00:00,57265.0,57466.973,58170.56516287881,55368.0
2020-08-31 06:00:00+00:00,60173.0,60935.59,61321.20522817463,59014.0
2020-08-31 07:00:00+00:00,61367.0,61583.48,62308.041065365214,60272.0
2020-08-31 08:00:00+00:00,62832.0,63138.3,62970.453899289314,61937.0
2020-08-31 09:00:00+00:00,63789.0,63672.453,64480.89487319626,63096.0
2020-08-31 10:00:00+00:00,64472.0,63351.133,63121.58562200477,63201.0
2020-08-31 11:00:00+00:00,63139.0,63683.816,63381.05499750979,62135.0
2020-08-31 12:00:00+00:00,62301.0,61920.484,62039.081207004805,60972.0
2020-08-31 13:00:00+00:00,60358.0,60837.332,60920.220482142875,60210.0
2020-08-31 14:00:00+00:00,59044.0,59136.938,59292.527688263144,58836.0
2020-08-31 15:00:00+00:00,59327.0,58646.027,58657.26711553775,58416.0
2020-08-31 16:00:00+00:00,58748.0,58272.043,58491.033691204175,58273.0
2020-08-31 17:00:00+00:00,57982.0,57770.406,57914.87509126987,57647.0
2020-08-31 18:00:00+00:00,56710.0,55912.848,55854.05404671715,56084.0
2020-08-31 19:00:00+00:00,53570.0,53964.215,54411.9852216811,53292.0
2020-08-31 20:00:00+00:00,49860.0,49925.938,49947.17062968974,49684.0
2020-08-31 21:00:00+00:00,46168.0,46223.223,46585.77316992141,45941.0
2020-08-31 22:00:00+00:00,43344.0,43551.754,43584.30244268928,42759.0
2020-08-31 23:00:00+00:00,41690.0,41961.33,41658.54751388889,41045.0
2020-09-01 00:00:00+00:00,40835.0,40659.395,40756.24032088746,40290.0
2020-09-01 01:00:00+00:00,41159.0,40741.445,40778.60139628428,40460.0
2020-09-01 02:00:00+00:00,42443.0,42288.203,42257.33789532827,41402.0
2020-09-01 03:00:00+00:00,46106.0,45848.227,45497.42103212975,44838.0
2020-09-01 04:00:00+00:00,54352.0,53733.75,53311.55333315296,52091.0
2020-09-01 05:00:00+00:00,58810.0,59526.35,59436.59812409813,56761.0
2020-09-01 06:00:00+00:00,61505.0,61876.047,62588.07280555556,59709.0
2020-09-01 07:00:00+00:00,62122.0,62638.27,62613.44863492061,60906.0
2020-09-01 08:00:00+00:00,63593.0,63547.254,63223.43490458149,62496.0
2020-09-01 09:00:00+00:00,65152.0,64519.83,65094.54220523832,64086.0
2020-09-01 10:00:00+00:00,65228.0,64928.105,64519.407814213584,64220.0
2020-09-01 11:00:00+00:00,64302.0,63923.184,64317.633196428586,62897.0
2020-09-01 12:00:00+00:00,62853.0,62948.56,62978.47403436647,61543.0
2020-09-01 13:00:00+00:00,61658.0,61619.54,61608.980094243285,60466.0
2020-09-01 14:00:00+00:00,59947.0,60199.754,60517.83051555947,58986.0
2020-09-01 15:00:00+00:00,59992.0,59418.12,59429.300960858556,58373.0
2020-09-01 16:00:00+00:00,59691.0,59524.938,59434.69951984124,58369.0
2020-09-01 17:00:00+00:00,58615.0,59318.887,59110.31006024531,57534.0
2020-09-01 18:00:00+00:00,57861.0,57667.145,57075.5346548075,56090.0
2020-09-01 19:00:00+00:00,54930.0,54830.438,55320.9801170635,53547.0
2020-09-01 20:00:00+00:00,50483.0,50832.016,51328.32439610388,50034.0
2020-09-01 21:00:00+00:00,46427.0,47129.07,46744.25138353165,46394.0
2020-09-01 22:00:00+00:00,43933.0,43648.965,43628.47036031533,43085.0
2020-09-01 23:00:00+00:00,41983.0,42332.316,42288.61694206037,41520.0
2020-09-02 00:00:00+00:00,41148.0,41236.645,41004.31081926407,40659.0
2020-09-02 01:00:00+00:00,41058.0,41513.383,41236.708695346344,40838.0
2020-09-02 02:00:00+00:00,42365.0,42138.305,42179.12960564572,41920.0
2020-09-02 03:00:00+00:00,46139.0,45732.715,45607.518534607225,45252.0
2020-09-02 04:00:00+00:00,53911.0,53870.414,54164.38291269843,52691.0
2020-09-02 05:00:00+00:00,58697.0,59217.85,59407.601530812324,57359.0
2020-09-02 06:00:00+00:00,61084.0,61903.215,62109.04450939755,59887.0
2020-09-02 07:00:00+00:00,61796.0,62918.49,62975.2410645743,60789.0
2020-09-02 08:00:00+00:00,63550.0,63949.4,63445.07737347632,62049.0
2020-09-02 09:00:00+00:00,65110.0,64820.297,65134.648209796775,63186.0
2020-09-02 10:00:00+00:00,64772.0,64903.016,64170.29492334054,62888.0
2020-09-02 11:00:00+00:00,64089.0,63909.805,64039.28259360411,62103.0
2020-09-02 12:00:00+00:00,63227.0,62747.49,62850.71669836717,60742.0
2020-09-02 13:00:00+00:00,61143.0,62106.2,62000.56981030322,59480.0
2020-09-02 14:00:00+00:00,60156.0,60178.4,60091.17210317463,58376.0
2020-09-02 15:00:00+00:00,59357.0,60328.176,60057.36588240925,58148.0
2020-09-02 16:00:00+00:00,58391.0,59606.44,59621.144958818964,58005.0
2020-09-02 17:00:00+00:00,57805.0,58816.5,58712.05277398988,57544.0
2020-09-02 18:00:00+00:00,56916.0,57196.008,56852.871368603606,56305.0
2020-09-02 19:00:00+00:00,54449.0,54760.05,55198.988676194145,53543.0
2020-09-02 20:00:00+00:00,50219.0,50690.33,51036.223232781114,50128.0
2020-09-02 21:00:00+00:00,46390.0,46706.805,46784.079351937544,46351.0
2020-09-02 22:00:00+00:00,43920.0,43455.03,43490.41561099474,43914.0
2020-09-02 23:00:00+00:00,42169.0,42176.566,42147.59199887853,42254.0
2020-09-03 00:00:00+00:00,41333.0,41438.0,41266.99151273389,41384.0
2020-09-03 01:00:00+00:00,41304.0,41717.637,41570.81217478356,41495.0
2020-09-03 02:00:00+00:00,42761.0,42307.387,42251.85909072871,42438.0
2020-09-03 03:00:00+00:00,46360.0,45967.664,45653.7547926972,45650.0
2020-09-03 04:00:00+00:00,53372.0,53785.9,54171.90572817461,52784.0
2020-09-03 05:00:00+00:00,57743.0,58817.406,58896.82216522368,57770.0
2020-09-03 06:00:00+00:00,61055.0,61275.434,60811.61597925687,60642.0
2020-09-03 07:00:00+00:00,62404.0,62414.324,62611.922615079355,61299.0
2020-09-03 08:00:00+00:00,64315.0,64040.047,63764.053576463746,62451.0
2020-09-03 09:00:00+00:00,66112.0,65843.87,65696.30625873104,63712.0
2020-09-03 10:00:00+00:00,65068.0,65773.09,65593.87618517714,63589.0
2020-09-03 11:00:00+00:00,63880.0,64057.855,64125.893706046816,62712.0
2020-09-03 12:00:00+00:00,63284.0,62564.406,62690.25150972062,61311.0
2020-09-03 13:00:00+00:00,62019.0,62059.516,62052.70527525256,60362.0
2020-09-03 14:00:00+00:00,61252.0,60589.406,60733.99363690477,59126.0
2020-09-03 15:00:00+00:00,60698.0,60535.312,60569.45818318627,58929.0
2020-09-03 16:00:00+00:00,60126.0,60464.625,60145.886310882175,58544.0
2020-09-03 17:00:00+00:00,59339.0,60047.562,59578.03695039683,57929.0
2020-09-03 18:00:00+00:00,59105.0,57581.1,57297.69523809522,56714.0
2020-09-03 19:00:00+00:00,56050.0,55524.383,55761.48815316896,53528.0
2020-09-03 20:00:00+00:00,52429.0,51417.832,52027.73533227487,49847.0
2020-09-03 21:00:00+00:00,47918.0,48106.44,48364.645408093864,45984.0
2020-09-03 22:00:00+00:00,44991.0,44906.156,44890.577714217354,42886.0
2020-09-03 23:00:00+00:00,43224.0,43046.824,43360.15807859499,41092.0
2020-09-04 00:00:00+00:00,42141.0,42154.664,42197.609713023085,40249.0
2020-09-04 01:00:00+00:00,41979.0,42307.863,42325.4468995559,40267.0
2020-09-04 02:00:00+00:00,43368.0,42828.76,42928.75316313179,41363.0
2020-09-04 03:00:00+00:00,46766.0,46325.76,46622.091320585125,44842.0
2020-09-04 04:00:00+00:00,52911.0,53848.555,53463.47913600289,51895.0
2020-09-04 05:00:00+00:00,57091.0,58115.24,58414.87762301587,56857.0
2020-09-04 06:00:00+00:00,60061.0,60696.33,61231.46332539684,59815.0
2020-09-04 07:00:00+00:00,61400.0,61431.176,61660.541746031755,60881.0
2020-09-04 08:00:00+00:00,62700.0,63194.875,63076.935539786995,62259.0
2020-09-04 09:00:00+00:00,63375.0,63548.46,64258.17428841992,63043.0
2020-09-04 10:00:00+00:00,63050.0,62726.926,62787.97222658921,63097.0
2020-09-04 11:00:00+00:00,62757.0,61790.047,62314.56092301776,61928.0
2020-09-04 12:00:00+00:00,60848.0,60883.246,61406.57827272726,60536.0
2020-09-04 13:00:00+00:00,59558.0,59687.133,59492.62774603174,59375.0
2020-09-04 14:00:00+00:00,57596.0,58131.69,58717.104122058015,58125.0
2020-09-04 15:00:00+00:00,56455.0,57729.797,56898.511442460316,57520.0
2020-09-04 16:00:00+00:00,55364.0,56921.3,55369.34250429241,56846.0
2020-09-04 17:00:00+00:00,54456.0,55557.34,54418.18065191936,55876.0
2020-09-04 18:00:00+00:00,53892.0,53809.445,53266.657818827356,54522.0
2020-09-04 19:00:00+00:00,50952.0,51562.59,52002.39456474419,51657.0
2020-09-04 20:00:00+00:00,46944.0,48177.13,48939.375660851794,47982.0
2020-09-04 21:00:00+00:00,44142.0,44194.453,44047.03472852411,44602.0
2020-09-04 22:00:00+00:00,41569.0,41537.914,41496.034330808085,42646.0
2020-09-04 23:00:00+00:00,40170.0,39904.438,39892.84665277777,40540.0
2020-09-05 00:00:00+00:00,39036.0,38730.62,39101.58849603175,39044.0
2020-09-05 01:00:00+00:00,38325.0,38503.984,38734.23613257576,38576.0
2020-09-05 02:00:00+00:00,38011.0,38066.01,38582.013168488105,38619.0
2020-09-05 03:00:00+00:00,39257.0,38420.38,38205.20894047621,39113.0
2020-09-05 04:00:00+00:00,41209.0,41072.062,41154.49139880952,40636.0
2020-09-05 05:00:00+00:00,43517.0,44148.19,44494.97573447204,43147.0
2020-09-05 06:00:00+00:00,47340.0,46946.68,46729.98311055209,47269.0
2020-09-05 07:00:00+00:00,50930.0,50044.184,50656.80370625969,50363.0
2020-09-05 08:00:00+00:00,52664.0,53027.098,54020.980375,52314.0
2020-09-05 09:00:00+00:00,53489.0,53631.176,53696.226042388174,53354.0
2020-09-05 10:00:00+00:00,52485.0,52960.023,53327.763943713464,52764.0
2020-09-05 11:00:00+00:00,51049.0,50929.12,50851.08554390958,51222.0
2020-09-05 12:00:00+00:00,50396.0,49767.227,49903.335082564365,49721.0
2020-09-05 13:00:00+00:00,49491.0,49771.066,49508.02566545381,48935.0
2020-09-05 14:00:00+00:00,48650.0,48834.887,49074.64629119148,48627.0
2020-09-05 15:00:00+00:00,49364.0,48802.293,48437.603614816464,48723.0
2020-09-05 16:00:00+00:00,49540.0,49646.586,49515.16005414196,49126.0
2020-09-05 17:00:00+00:00,48679.0,49192.9,49033.20055034307,48592.0
2020-09-05 18:00:00+00:00,48161.0,47604.61,47184.11574328103,47743.0
2020-09-05 19:00:00+00:00,45431.0,46428.51,46654.20238172385,45600.0
2020-09-05 20:00:00+00:00,43339.0,43377.133,43766.784376908196,43575.0
2020-09-05 21:00:00+00:00,40615.0,40504.848,40521.24648196248,40947.0
2020-09-05 22:00:00+00:00,38462.0,38251.375,38316.37257738094,37265.0
2020-09-05 23:00:00+00:00,37246.0,36495.184,36916.336797619035,35639.0
2020-09-06 00:00:00+00:00,36181.0,36040.77,36258.83774080087,34555.0
2020-09-06 01:00:00+00:00,35590.0,35795.457,35664.835759027315,34039.0
2020-09-06 02:00:00+00:00,35279.0,35545.598,35481.30223390388,34093.0
2020-09-06 03:00:00+00:00,35694.0,35159.46,35371.01964682541,34521.0
2020-09-06 04:00:00+00:00,36783.0,36060.625,36383.99847871573,35071.0
2020-09-06 05:00:00+00:00,38353.0,38051.227,38248.37589285713,36248.0
2020-09-06 06:00:00+00:00,41554.0,40988.06,41261.852837301594,39659.0
2020-09-06 07:00:00+00:00,44730.0,44105.28,44669.637547619044,42974.0
2020-09-06 08:00:00+00:00,46869.0,46980.586,46962.24965873015,45492.0
2020-09-06 09:00:00+00:00,48801.0,48856.543,48826.92559289321,47839.0
2020-09-06 10:00:00+00:00,49120.0,48406.52,48660.364923566376,47779.0
2020-09-06 11:00:00+00:00,47217.0,47493.37,47487.187878649114,46150.0
2020-09-06 12:00:00+00:00,46088.0,45849.82,45808.16163122514,44633.0
2020-09-06 13:00:00+00:00,44905.0,45427.78,45326.85035661559,44022.0
2020-09-06 14:00:00+00:00,44662.0,44602.312,44486.809569444464,43888.0
2020-09-06 15:00:00+00:00,46181.0,45972.21,45656.25215483725,44857.0
2020-09-06 16:00:00+00:00,46931.0,47752.426,47246.41014790277,46067.0
2020-09-06 17:00:00+00:00,46517.0,47833.793,47336.789203891676,46213.0
2020-09-06 18:00:00+00:00,46720.0,47114.426,46339.999003408615,46459.0
2020-09-06 19:00:00+00:00,44790.0,46099.176,46440.22702801364,44924.0
2020-09-06 20:00:00+00:00,43130.0,43038.867,43264.22906998558,43369.0
2020-09-06 21:00:00+00:00,40774.0,40719.348,40652.82661111112,40434.0
2020-09-06 22:00:00+00:00,39037.0,38750.664,38766.34419967532,38918.0
2020-09-06 23:00:00+00:00,37922.0,37208.324,37940.92962391775,37435.0
2020-09-07 00:00:00+00:00,37307.0,37170.13,37275.65171615884,36841.0
2020-09-07 01:00:00+00:00,37715.0,37615.223,37449.43775992063,37148.0
2020-09-07 02:00:00+00:00,39212.0,39373.113,39199.27207738094,38590.0
2020-09-07 03:00:00+00:00,43394.0,43586.887,43375.23151785714,42580.0
2020-09-07 04:00:00+00:00,51443.0,52378.83,49638.27368055556,50590.0
2020-09-07 05:00:00+00:00,55886.0,57749.816,57697.3872298396,55932.0
2020-09-07 06:00:00+00:00,58575.0,60205.074,59982.550296897556,58843.0
2020-09-07 07:00:00+00:00,60378.0,60835.094,60286.54122727271,59795.0
2020-09-07 08:00:00+00:00,62038.0,61715.57,62035.28919823228,61158.0
2020-09-07 09:00:00+00:00,63456.0,63315.08,63495.64041699664,62332.0
2020-09-07 10:00:00+00:00,63879.0,63018.305,62779.075770937416,62351.0
2020-09-07 11:00:00+00:00,62510.0,63156.703,62942.83668052259,61581.0
2020-09-07 12:00:00+00:00,60541.0,61511.348,61495.04249818841,60475.0
2020-09-07 13:00:00+00:00,60166.0,58864.164,59427.91207196972,59239.0
2020-09-07 14:00:00+00:00,58414.0,59112.414,59480.73717424243,58053.0
2020-09-07 15:00:00+00:00,57682.0,58550.38,57980.80962828835,57660.0
2020-09-07 16:00:00+00:00,57444.0,57839.15,57113.50041017315,57574.0
2020-09-07 17:00:00+00:00,57153.0,57449.46,56928.539625,57249.0
2020-09-07 18:00:00+00:00,56586.0,56170.938,54962.224919455555,56006.0
2020-09-07 19:00:00+00:00,53309.0,53612.402,54305.562441919195,53019.0
2020-09-07 20:00:00+00:00,49656.0,49666.652,50052.271927308815,49635.0
2020-09-07 21:00:00+00:00,45691.0,46136.832,46226.62541372054,45904.0
2020-09-07 22:00:00+00:00,43756.0,43050.395,43107.55196663059,43141.0
2020-09-07 23:00:00+00:00,42185.0,42193.97,42232.12408508404,41578.0
2020-09-08 00:00:00+00:00,41621.0,41374.633,41446.65948918261,40737.0
2020-09-08 01:00:00+00:00,42072.0,41863.117,41954.747311868676,40746.0
2020-09-08 02:00:00+00:00,42863.0,43099.23,43401.29778769839,41651.0
2020-09-08 03:00:00+00:00,46639.0,46046.58,45800.83129554105,44955.0
2020-09-08 04:00:00+00:00,54693.0,53629.01,53635.05602353897,52203.0
2020-09-08 05:00:00+00:00,59463.0,60073.023,60374.06883008659,57155.0
2020-09-08 06:00:00+00:00,61827.0,62126.176,62523.99050249748,60009.0
2020-09-08 07:00:00+00:00,62723.0,62947.58,63258.458915140436,61094.0
2020-09-08 08:00:00+00:00,64898.0,63992.68,64511.20576677491,62392.0
2020-09-08 09:00:00+00:00,66253.0,66139.92,66167.63445665878,63645.0
2020-09-08 10:00:00+00:00,66090.0,66241.24,65580.73561751383,63631.0
2020-09-08 11:00:00+00:00,65903.0,65141.805,65230.29764057068,62853.0
2020-09-08 12:00:00+00:00,63581.0,64462.992,64828.21348004689,61522.0
2020-09-08 13:00:00+00:00,62252.0,62443.598,62607.39215348298,60198.0
2020-09-08 14:00:00+00:00,60297.0,60746.688,61069.01179166667,58923.0
2020-09-08 15:00:00+00:00,59311.0,59944.957,60027.39098465242,58499.0
2020-09-08 16:00:00+00:00,59124.0,59094.957,58835.5069038749,58439.0
2020-09-08 17:00:00+00:00,58041.0,58718.254,58543.69398162135,57950.0
2020-09-08 18:00:00+00:00,57532.0,57156.742,56444.53984507157,56715.0
2020-09-08 19:00:00+00:00,53970.0,54734.746,55132.77814087304,53621.0
2020-09-08 20:00:00+00:00,50116.0,50251.848,49886.6685602211,49996.0
